mid	make	slug	familia	regra	gen_start	gen_end	n_versoes
M11898	Buick	Century-Station-Wagon-1973	buick|century	normmodel:fallback	1972	1976	8
M11914	Buick	Century-Station-Wagon-1974	buick|century	normmodel:fallback	1972	1976	6
M11915	Buick	Century-Station-Wagon-1975	buick|century	normmodel:fallback	1972	1976	4
M11916	Buick	Century-Station-Wagon-1976	buick|century	normmodel:fallback	1972	1976	4
M12032	Buick	Century-Station-Wagon-1978	buick|century	normmodel:fallback	1977	1978	31
M12037	Buick	Century-Station-Wagon-1980	buick|century	normmodel:fallback	1979	1980	12
M12421	Buick	Electra-2-Door-Hardtop-1960	buick|electra	normmodel:fallback	1957	1978	1
M12466	Buick	Electra-2-Door-Hardtop-1961	buick|electra	normmodel:fallback	1957	1978	1
M12475	Buick	Electra-225-4-Door-6-Window-Hardtop-Sedan-1963	buick|electra	normmodel:fallback	1957	1978	1
M12462	Buick	Electra-225-4-Door-6-Window-Pilarless-Sedan-1964	buick|electra	normmodel:fallback	1957	1978	3
M12401	Buick	Electra-225-4-Door-Hardtop-1959	buick|electra	normmodel:fallback	1957	1978	2
M12418	Buick	Electra-225-4-Door-Hardtop-1960	buick|electra	normmodel:fallback	1957	1978	1
M12464	Buick	Electra-225-4-Door-Hardtop-1962	buick|electra	normmodel:fallback	1957	1978	1
M12476	Buick	Electra-225-4-Door-Hardtop-1963	buick|electra	normmodel:fallback	1957	1978	1
M12545	Buick	Electra-225-4-Door-Hardtop-1965	buick|electra	normmodel:fallback	1957	1978	6
M12550	Buick	Electra-225-4-Door-Hardtop-1966	buick|electra	normmodel:fallback	1957	1978	4
M12553	Buick	Electra-225-4-Door-Hardtop-1967	buick|electra	normmodel:fallback	1957	1978	3
M12556	Buick	Electra-225-4-Door-Hardtop-1968	buick|electra	normmodel:fallback	1957	1978	2
M12559	Buick	Electra-225-4-Door-Hardtop-1969	buick|electra	normmodel:fallback	1957	1978	2
M12561	Buick	Electra-225-4-Door-Hardtop-1970	buick|electra	normmodel:fallback	1957	1978	2
M12888	Buick	Electra-225-4-Door-Hardtop-1971	buick|electra	normmodel:fallback	1957	1978	6
M12889	Buick	Electra-225-4-Door-Hardtop-1972	buick|electra	normmodel:fallback	1957	1978	4
M12402	Buick	Electra-225-4-Door-Riviera-Sedan-1959	buick|electra	normmodel:fallback	1957	1978	2
M12422	Buick	Electra-225-4-Door-Riviera-Sedan-1960	buick|electra	normmodel:fallback	1957	1978	1
M12472	Buick	Electra-225-4-Door-Sedan-1962	buick|electra	normmodel:fallback	1957	1978	1
M12463	Buick	Electra-225-4-Door-Sedan-1963	buick|electra	normmodel:fallback	1957	1978	1
M12480	Buick	Electra-225-4-Door-Sedan-1964	buick|electra	normmodel:fallback	1957	1978	3
M12546	Buick	Electra-225-4-Door-Sedan-1965	buick|electra	normmodel:fallback	1957	1978	6
M12549	Buick	Electra-225-4-Door-Sedan-1966	buick|electra	normmodel:fallback	1957	1978	4
M12552	Buick	Electra-225-4-Door-Sedan-1967	buick|electra	normmodel:fallback	1957	1978	2
M12555	Buick	Electra-225-4-Door-Sedan-1968	buick|electra	normmodel:fallback	1957	1978	2
M12541	Buick	Electra-225-4-Door-Sedan-1969	buick|electra	normmodel:fallback	1957	1978	2
M12562	Buick	Electra-225-4-Door-Sedan-1970	buick|electra	normmodel:fallback	1957	1978	2
M12403	Buick	Electra-225-Convertible-1959	buick|electra	normmodel:fallback	1957	1978	2
M12419	Buick	Electra-225-Convertible-1960	buick|electra	normmodel:fallback	1957	1978	1
M12467	Buick	Electra-225-Convertible-1961	buick|electra	normmodel:fallback	1957	1978	1
M12471	Buick	Electra-225-Convertible-1962	buick|electra	normmodel:fallback	1957	1978	1
M12473	Buick	Electra-225-Convertible-1963	buick|electra	normmodel:fallback	1957	1978	1
M12478	Buick	Electra-225-Convertible-1964	buick|electra	normmodel:fallback	1957	1978	3
M12547	Buick	Electra-225-Convertible-1965	buick|electra	normmodel:fallback	1957	1978	3
M12548	Buick	Electra-225-Convertible-1966	buick|electra	normmodel:fallback	1957	1978	2
M12551	Buick	Electra-225-Convertible-1967	buick|electra	normmodel:fallback	1957	1978	1
M12554	Buick	Electra-225-Convertible-1968	buick|electra	normmodel:fallback	1957	1978	1
M12558	Buick	Electra-225-Convertible-1969	buick|electra	normmodel:fallback	1957	1978	1
M12560	Buick	Electra-225-Convertible-1970	buick|electra	normmodel:fallback	1957	1978	1
M12812	Buick	Electra-225-Coupe-1977	buick|electra	normmodel:fallback	1957	1978	9
M12886	Buick	Electra-225-Hardtop-Coupe-1973	buick|electra	normmodel:fallback	1957	1978	4
M12891	Buick	Electra-225-Hardtop-Coupe-1974	buick|electra	normmodel:fallback	1957	1978	8
M12884	Buick	Electra-225-Hardtop-Coupe-1975	buick|electra	normmodel:fallback	1957	1978	2
M12893	Buick	Electra-225-Hardtop-Coupe-1976	buick|electra	normmodel:fallback	1957	1978	2
M12890	Buick	Electra-225-Hardtop-Sedan-1973	buick|electra	normmodel:fallback	1957	1978	4
M12885	Buick	Electra-225-Hardtop-Sedan-1974	buick|electra	normmodel:fallback	1957	1978	8
M12892	Buick	Electra-225-Hardtop-Sedan-1975	buick|electra	normmodel:fallback	1957	1978	2
M12883	Buick	Electra-225-Hardtop-Sedan-1976	buick|electra	normmodel:fallback	1957	1978	2
M12444	Buick	Electra-225-Riviera-Sedan-1961	buick|electra	normmodel:fallback	1957	1978	1
M12469	Buick	Electra-225-Riviera-Sedan-1962	buick|electra	normmodel:fallback	1957	1978	1
M12813	Buick	Electra-225-Sedan-1977	buick|electra	normmodel:fallback	1957	1978	9
M12470	Buick	Electra-225-Sport-Coupe-1962	buick|electra	normmodel:fallback	1957	1978	1
M12474	Buick	Electra-225-Sport-Coupe-1963	buick|electra	normmodel:fallback	1957	1978	1
M12479	Buick	Electra-225-Sport-Coupe-1964	buick|electra	normmodel:fallback	1957	1978	3
M12514	Buick	Electra-225-Sport-Coupe-1965	buick|electra	normmodel:fallback	1957	1978	6
M12544	Buick	Electra-225-Sport-Coupe-1966	buick|electra	normmodel:fallback	1957	1978	4
M12543	Buick	Electra-225-Sport-Coupe-1967	buick|electra	normmodel:fallback	1957	1978	2
M12542	Buick	Electra-225-Sport-Coupe-1968	buick|electra	normmodel:fallback	1957	1978	2
M12557	Buick	Electra-225-Sport-Coupe-1969	buick|electra	normmodel:fallback	1957	1978	2
M12540	Buick	Electra-225-Sport-Coupe-1970	buick|electra	normmodel:fallback	1957	1978	2
M12689	Buick	Electra-225-Sport-Coupe-1971	buick|electra	normmodel:fallback	1957	1978	6
M12887	Buick	Electra-225-Sport-Coupe-1972	buick|electra	normmodel:fallback	1957	1978	4
M12404	Buick	Electra-4-Door-Hardtop-1959	buick|electra	normmodel:fallback	1957	1978	2
M12423	Buick	Electra-4-Door-Hardtop-1960	buick|electra	normmodel:fallback	1957	1978	1
M12468	Buick	Electra-4-Door-Hardtop-1961	buick|electra	normmodel:fallback	1957	1978	1
M12405	Buick	Electra-4-Door-Sedan-1959	buick|electra	normmodel:fallback	1957	1978	2
M12420	Buick	Electra-4-Door-Sedan-1960	buick|electra	normmodel:fallback	1957	1978	1
M12465	Buick	Electra-4-Door-Sedan-1961	buick|electra	normmodel:fallback	1957	1978	1
M13351	Buick	Electra-Coupe-1977	buick|electra	normmodel:fallback	1957	1978	15
M12815	Buick	Electra-Coupe-1980	buick|electra	normmodel:fallback	1979	1983	34
M12065	Buick	Electra-Coupe-1985	buick|electra	normmodel:fallback	1984	1985	8
M12086	Buick	Electra-Coupe-1987	buick|electra	normmodel:fallback	1986		1
M12705	Buick	Electra-Estate-Wagon-1980	buick|electra	normmodel:fallback	1979	1983	11
M13349	Buick	Electra-Estate-Wagon-1985	buick|electra	normmodel:fallback	1984	1985	3
M13350	Buick	Electra-Estate-Wagon-1987	buick|electra	normmodel:fallback	1986		3
M12406	Buick	Electra-Hardtop-Coupe-1959	buick|electra	normmodel:fallback	1957	1978	2
M13352	Buick	Electra-Sedan-1977	buick|electra	normmodel:fallback	1957	1978	15
M12816	Buick	Electra-Sedan-1980	buick|electra	normmodel:fallback	1979	1983	34
M12066	Buick	Electra-Sedan-1985	buick|electra	normmodel:fallback	1984	1985	9
M12085	Buick	Electra-Sedan-1987	buick|electra	normmodel:fallback	1986		14
M4649	Buick	Enclave-2008	buick|enclave	normmodel:fallback	2006	2011	6
M12087	Buick	Enclave-2013	buick|enclave	normmodel:fallback	2012	2016	10
M12069	Buick	Enclave-2018	buick|enclave	normmodel:fallback	2017	2020	4
M12071	Buick	Enclave-2022	buick|enclave	normmodel:fallback	2021	2023	4
M14759	Buick	Enclave-2025	buick|enclave	normmodel:fallback	2024		2
M11238	Buick	Encore-2013	buick|encore	normmodel:fallback	2011	2015	6
M11240	Buick	Encore-2017	buick|encore	normmodel:fallback	2016	2018	4
M11242	Buick	Encore-GX	buick|encore	normmodel:fallback	2019		3
M12073	Buick	Envision-2016	buick|envision	normmodel:fallback	2015	2017	4
M12075	Buick	Envision-2019	buick|envision	normmodel:fallback	2018	2019	3
M11922	Buick	Envision-2021	buick|envision	normmodel:fallback	2020	2023	2
M14188	Buick	Envision-2024	buick|envision	normmodel:fallback	2024		1
M14761	Buick	Envista	buick|envista	normmodel:fallback	2022		1
M12521	Buick	Estate-Wagon-1970	buick|estate	normmodel:fallback	1968		2
M14325	Buick	Estate-Wagon-1971	buick|estate	normmodel:fallback	1968		4
M14326	Buick	Estate-Wagon-1972	buick|estate	normmodel:fallback	1968		2
M14327	Buick	Estate-Wagon-1973	buick|estate	normmodel:fallback	1968		1
M14328	Buick	Estate-Wagon-1974	buick|estate	normmodel:fallback	1968		3
M14329	Buick	Estate-Wagon-1975	buick|estate	normmodel:fallback	1968		1
M12695	Buick	Estate-Wagon-1976	buick|estate	normmodel:fallback	1968		1
M14330	Buick	Estate-Wagon-1977	buick|estate	normmodel:fallback	1968		4
M14331	Buick	Estate-Wagon-1978	buick|estate	normmodel:fallback	1968		6
M12819	Buick	Estate-Wagon-1979	buick|estate	normmodel:fallback	1968		6
M5815	Buick	Excelle	buick|excelle	normmodel:fallback	2009		6
M12407	Buick	Invicta-2-Door-Hardtop-1959	buick|invicta	normmodel:fallback	1957		2
M12424	Buick	Invicta-2-Door-Hardtop-1960	buick|invicta	normmodel:fallback	1957		1
M12484	Buick	Invicta-2-Door-Hardtop-1961	buick|invicta	normmodel:fallback	1957		1
M12481	Buick	Invicta-2-Door-Sport-Coupe-1962	buick|invicta	normmodel:fallback	1957		2
M12425	Buick	Invicta-4-Door-Hardtop-1959	buick|invicta	normmodel:fallback	1957		2
M12431	Buick	Invicta-4-Door-Hardtop-1960	buick|invicta	normmodel:fallback	1957		1
M12448	Buick	Invicta-4-Door-Hardtop-1961	buick|invicta	normmodel:fallback	1957		1
M12487	Buick	Invicta-4-Door-Hardtop-1962	buick|invicta	normmodel:fallback	1957		1
M12426	Buick	Invicta-4-Door-Sedan-1959	buick|invicta	normmodel:fallback	1957		2
M12432	Buick	Invicta-4-Door-Sedan-1960	buick|invicta	normmodel:fallback	1957		1
M12427	Buick	Invicta-Convertible-1959	buick|invicta	normmodel:fallback	1957		2
M12429	Buick	Invicta-Convertible-1960	buick|invicta	normmodel:fallback	1957		1
M12483	Buick	Invicta-Convertible-1961	buick|invicta	normmodel:fallback	1957		1
M12485	Buick	Invicta-Convertible-1962	buick|invicta	normmodel:fallback	1957		1
M12428	Buick	Invicta-Estate-Wagon-1959	buick|invicta	normmodel:fallback	1957		2
M12430	Buick	Invicta-Estate-Wagon-1960	buick|invicta	normmodel:fallback	1957		1
M12486	Buick	Invicta-Estate-Wagon-1962	buick|invicta	normmodel:fallback	1957		1
M12482	Buick	Invicta-Estate-Wagon-1963	buick|invicta	normmodel:fallback	1957		1
M4532	Buick	LaCrosse-I	buick|lacrosse	normmodel:fallback	2003	2008	2
M4872	Buick	LaCrosse-II	buick|lacrosse	normmodel:fallback	2009		3
M12804	Buick	LeSabre-1992	buick|lesabre	normmodel:fallback	1991	1995	14
M12811	Buick	LeSabre-1997	buick|lesabre	normmodel:fallback	1996	1998	8
M12412	Buick	LeSabre-2-Door-Hardtop-1959	buick|lesabre	normmodel:fallback	1957	1982	3
M12439	Buick	LeSabre-2-Door-Hardtop-1960	buick|lesabre	normmodel:fallback	1957	1982	5
M12493	Buick	LeSabre-2-Door-Hardtop-1961	buick|lesabre	normmodel:fallback	1957	1982	3
M12438	Buick	LeSabre-2-Door-Sedan-1959	buick|lesabre	normmodel:fallback	1957	1982	3
M12440	Buick	LeSabre-2-Door-Sedan-1960	buick|lesabre	normmodel:fallback	1957	1982	5
M12494	Buick	LeSabre-2-Door-Sedan-1961	buick|lesabre	normmodel:fallback	1957	1982	3
M12496	Buick	LeSabre-2-Door-Sedan-1962	buick|lesabre	normmodel:fallback	1957	1982	3
M12499	Buick	LeSabre-2-Door-Sedan-1963	buick|lesabre	normmodel:fallback	1957	1982	6
M12490	Buick	LeSabre-2-Door-Sport-Coupe-1962	buick|lesabre	normmodel:fallback	1957	1982	3
M12501	Buick	LeSabre-2-Door-Sport-Coupe-1963	buick|lesabre	normmodel:fallback	1957	1982	6
M12500	Buick	LeSabre-2-Door-Sport-Coupe-1964	buick|lesabre	normmodel:fallback	1957	1982	4
M12805	Buick	LeSabre-2000	buick|lesabre	normmodel:fallback	1999		7
M12434	Buick	LeSabre-4-Door-Hardtop-1959	buick|lesabre	normmodel:fallback	1957	1982	3
M12441	Buick	LeSabre-4-Door-Hardtop-1960	buick|lesabre	normmodel:fallback	1957	1982	5
M12491	Buick	LeSabre-4-Door-Hardtop-1961	buick|lesabre	normmodel:fallback	1957	1982	3
M12497	Buick	LeSabre-4-Door-Hardtop-1962	buick|lesabre	normmodel:fallback	1957	1982	3
M12489	Buick	LeSabre-4-Door-Hardtop-1963	buick|lesabre	normmodel:fallback	1957	1982	6
M12488	Buick	LeSabre-4-Door-Hardtop-1964	buick|lesabre	normmodel:fallback	1957	1982	4
M12563	Buick	LeSabre-4-Door-Hardtop-1965	buick|lesabre	normmodel:fallback	1957	1982	6
M12572	Buick	LeSabre-4-Door-Hardtop-1966	buick|lesabre	normmodel:fallback	1957	1982	6
M12565	Buick	LeSabre-4-Door-Hardtop-1967	buick|lesabre	normmodel:fallback	1957	1982	8
M12578	Buick	LeSabre-4-Door-Hardtop-1968	buick|lesabre	normmodel:fallback	1957	1982	8
M12582	Buick	LeSabre-4-Door-Hardtop-1969	buick|lesabre	normmodel:fallback	1957	1982	8
M12583	Buick	LeSabre-4-Door-Hardtop-1970	buick|lesabre	normmodel:fallback	1957	1982	10
M12729	Buick	LeSabre-4-Door-Hardtop-1971	buick|lesabre	normmodel:fallback	1957	1982	10
M12732	Buick	LeSabre-4-Door-Hardtop-1972	buick|lesabre	normmodel:fallback	1957	1982	5
M12435	Buick	LeSabre-4-Door-Sedan-1959	buick|lesabre	normmodel:fallback	1957	1982	3
M12442	Buick	LeSabre-4-Door-Sedan-1960	buick|lesabre	normmodel:fallback	1957	1982	5
M12495	Buick	LeSabre-4-Door-Sedan-1961	buick|lesabre	normmodel:fallback	1957	1982	3
M12498	Buick	LeSabre-4-Door-Sedan-1962	buick|lesabre	normmodel:fallback	1957	1982	3
M12504	Buick	LeSabre-4-Door-Sedan-1963	buick|lesabre	normmodel:fallback	1957	1982	6
M12507	Buick	LeSabre-4-Door-Sedan-1964	buick|lesabre	normmodel:fallback	1957	1982	4
M12570	Buick	LeSabre-4-Door-Sedan-1965	buick|lesabre	normmodel:fallback	1957	1982	6
M12564	Buick	LeSabre-4-Door-Sedan-1966	buick|lesabre	normmodel:fallback	1957	1982	6
M12576	Buick	LeSabre-4-Door-Sedan-1967	buick|lesabre	normmodel:fallback	1957	1982	8
M12579	Buick	LeSabre-4-Door-Sedan-1968	buick|lesabre	normmodel:fallback	1957	1982	8
M12567	Buick	LeSabre-4-Door-Sedan-1969	buick|lesabre	normmodel:fallback	1957	1982	8
M12584	Buick	LeSabre-4-Door-Sedan-1970	buick|lesabre	normmodel:fallback	1957	1982	10
M12696	Buick	LeSabre-4-Door-Sedan-1971	buick|lesabre	normmodel:fallback	1957	1982	10
M12726	Buick	LeSabre-4-Door-Sedan-1972	buick|lesabre	normmodel:fallback	1957	1982	5
M12725	Buick	LeSabre-4-Door-Sedan-1973	buick|lesabre	normmodel:fallback	1957	1982	8
M12724	Buick	LeSabre-4-Door-Sedan-1974	buick|lesabre	normmodel:fallback	1957	1982	14
M12723	Buick	LeSabre-4-Door-Sedan-1975	buick|lesabre	normmodel:fallback	1957	1982	6
M12722	Buick	LeSabre-4-Door-Sedan-1976	buick|lesabre	normmodel:fallback	1957	1982	3
M12437	Buick	LeSabre-Convertible-1959	buick|lesabre	normmodel:fallback	1957	1982	3
M12443	Buick	LeSabre-Convertible-1960	buick|lesabre	normmodel:fallback	1957	1982	5
M12452	Buick	LeSabre-Convertible-1961	buick|lesabre	normmodel:fallback	1957	1982	3
M12503	Buick	LeSabre-Convertible-1963	buick|lesabre	normmodel:fallback	1957	1982	6
M12506	Buick	LeSabre-Convertible-1964	buick|lesabre	normmodel:fallback	1957	1982	4
M12569	Buick	LeSabre-Convertible-1965	buick|lesabre	normmodel:fallback	1957	1982	3
M12573	Buick	LeSabre-Convertible-1966	buick|lesabre	normmodel:fallback	1957	1982	3
M12575	Buick	LeSabre-Convertible-1967	buick|lesabre	normmodel:fallback	1957	1982	4
M12577	Buick	LeSabre-Convertible-1968	buick|lesabre	normmodel:fallback	1957	1982	4
M12580	Buick	LeSabre-Convertible-1969	buick|lesabre	normmodel:fallback	1957	1982	4
M12585	Buick	LeSabre-Convertible-1970	buick|lesabre	normmodel:fallback	1957	1982	4
M12728	Buick	LeSabre-Convertible-1971	buick|lesabre	normmodel:fallback	1957	1982	6
M12731	Buick	LeSabre-Convertible-1972	buick|lesabre	normmodel:fallback	1957	1982	4
M12735	Buick	LeSabre-Convertible-1974	buick|lesabre	normmodel:fallback	1957	1982	6
M12738	Buick	LeSabre-Convertible-1975	buick|lesabre	normmodel:fallback	1957	1982	3
M12739	Buick	LeSabre-Coupe-1975	buick|lesabre	normmodel:fallback	1957	1982	6
M12741	Buick	LeSabre-Coupe-1976	buick|lesabre	normmodel:fallback	1957	1982	3
M12846	Buick	LeSabre-Coupe-1977	buick|lesabre	normmodel:fallback	1957	1982	16
M12844	Buick	LeSabre-Coupe-1978	buick|lesabre	normmodel:fallback	1957	1982	16
M12832	Buick	LeSabre-Coupe-1979	buick|lesabre	normmodel:fallback	1957	1982	9
M12841	Buick	LeSabre-Coupe-1980	buick|lesabre	normmodel:fallback	1957	1982	11
M12837	Buick	LeSabre-Coupe-1981	buick|lesabre	normmodel:fallback	1957	1982	12
M12835	Buick	LeSabre-Coupe-1982	buick|lesabre	normmodel:fallback	1957	1982	16
M12828	Buick	LeSabre-Coupe-1984	buick|lesabre	normmodel:fallback	1983	1988	14
M12807	Buick	LeSabre-Coupe-1986	buick|lesabre	normmodel:fallback	1983	1988	5
M12809	Buick	LeSabre-Coupe-1987	buick|lesabre	normmodel:fallback	1983	1988	11
M12810	Buick	LeSabre-Coupe-1990	buick|lesabre	normmodel:fallback	1989	1990	5
M12436	Buick	LeSabre-Estate-Wagon-1959	buick|lesabre	normmodel:fallback	1957	1982	3
M12433	Buick	LeSabre-Estate-Wagon-1960	buick|lesabre	normmodel:fallback	1957	1982	5
M12492	Buick	LeSabre-Estate-Wagon-1961	buick|lesabre	normmodel:fallback	1957	1982	3
M12502	Buick	LeSabre-Estate-Wagon-1963	buick|lesabre	normmodel:fallback	1957	1982	6
M12505	Buick	LeSabre-Estate-Wagon-1964	buick|lesabre	normmodel:fallback	1957	1982	6
M12840	Buick	LeSabre-Estate-Wagon-1980	buick|lesabre	normmodel:fallback	1957	1982	4
M12838	Buick	LeSabre-Estate-Wagon-1981	buick|lesabre	normmodel:fallback	1957	1982	2
M12834	Buick	LeSabre-Estate-Wagon-1982	buick|lesabre	normmodel:fallback	1957	1982	4
M12829	Buick	LeSabre-Estate-Wagon-1985	buick|lesabre	normmodel:fallback	1983	1988	2
M12733	Buick	LeSabre-Hardtop-Coupe-1973	buick|lesabre	normmodel:fallback	1957	1982	8
M12736	Buick	LeSabre-Hardtop-Coupe-1974	buick|lesabre	normmodel:fallback	1957	1982	15
M12734	Buick	LeSabre-Hardtop-Sedan-1973	buick|lesabre	normmodel:fallback	1957	1982	8
M12737	Buick	LeSabre-Hardtop-Sedan-1974	buick|lesabre	normmodel:fallback	1957	1982	15
M12740	Buick	LeSabre-Hardtop-Sedan-1975	buick|lesabre	normmodel:fallback	1957	1982	6
M12742	Buick	LeSabre-Hardtop-Sedan-1976	buick|lesabre	normmodel:fallback	1957	1982	3
M12820	Buick	LeSabre-Sedan-1977	buick|lesabre	normmodel:fallback	1957	1982	12
M12843	Buick	LeSabre-Sedan-1978	buick|lesabre	normmodel:fallback	1957	1982	14
M12831	Buick	LeSabre-Sedan-1979	buick|lesabre	normmodel:fallback	1957	1982	8
M12839	Buick	LeSabre-Sedan-1980	buick|lesabre	normmodel:fallback	1957	1982	10
M12836	Buick	LeSabre-Sedan-1981	buick|lesabre	normmodel:fallback	1957	1982	12
M12833	Buick	LeSabre-Sedan-1982	buick|lesabre	normmodel:fallback	1957	1982	16
M12830	Buick	LeSabre-Sedan-1984	buick|lesabre	normmodel:fallback	1983	1988	14
M12806	Buick	LeSabre-Sedan-1986	buick|lesabre	normmodel:fallback	1983	1988	4
M12808	Buick	LeSabre-Sedan-1987	buick|lesabre	normmodel:fallback	1983	1988	8
M12802	Buick	LeSabre-Sedan-1990	buick|lesabre	normmodel:fallback	1989	1990	4
M12568	Buick	LeSabre-Sport-Coupe-1965	buick|lesabre	normmodel:fallback	1957	1982	6
M12571	Buick	LeSabre-Sport-Coupe-1966	buick|lesabre	normmodel:fallback	1957	1982	6
M12574	Buick	LeSabre-Sport-Coupe-1967	buick|lesabre	normmodel:fallback	1957	1982	8
M12522	Buick	LeSabre-Sport-Coupe-1968	buick|lesabre	normmodel:fallback	1957	1982	8
M12581	Buick	LeSabre-Sport-Coupe-1969	buick|lesabre	normmodel:fallback	1957	1982	8
M12566	Buick	LeSabre-Sport-Coupe-1970	buick|lesabre	normmodel:fallback	1957	1982	10
M12727	Buick	LeSabre-Sport-Coupe-1971	buick|lesabre	normmodel:fallback	1957	1982	10
M12730	Buick	LeSabre-Sport-Coupe-1972	buick|lesabre	normmodel:fallback	1957	1982	5
M12150	Buick	Limited-2-Door-Riviera-1958	buick|limited	normmodel:fallback	1956		1
M12171	Buick	Limited-4-Door-Riviera-1958	buick|limited	normmodel:fallback	1956		1
M12149	Buick	Limited-Convertible-1958	buick|limited	normmodel:fallback	1956		1
M4205	Buick	Lucerne	buick|lucerne	normmodel:fallback	2004		6
M801	Buick	Park-Avenue-I	buick|park	normmodel:fallback	1990		2
M4648	Buick	Rainier	buick|rainier	normmodel:fallback	2002		4
M4862	Buick	Regal-II	buick|regal	normmodel:fallback	1977	1987	5
M4863	Buick	Regal-III	buick|regal	normmodel:fallback	1988	1996	8
M2059	Buick	Regal-IV	buick|regal	normmodel:fallback	1997	2010	2
M5517	Buick	Regal-V	buick|regal	normmodel:fallback	2011	2017	2
M11251	Buick	Regal-VI-GS	buick|regal	normmodel:fallback	2018		1
M11252	Buick	Regal-VI-Sportback	buick|regal	normmodel:fallback	2018		2
M11253	Buick	Regal-VI-Tour-X	buick|regal	normmodel:fallback	2018		1
M3473	Buick	Rendezvous	buick|rendezvous	normmodel:fallback	1999		1
M1936	Buick	Riviera	buick|riviera	normmodel:fallback	1961		22
M12158	Buick	Roadmaster-130-Tourback-Sedan-1950	buick|roadmaster	normmodel:fallback	1948	1950	1
M12116	Buick	Roadmaster-Convertible-1950	buick|roadmaster	normmodel:fallback	1948	1950	1
M12151	Buick	Roadmaster-Convertible-1951	buick|roadmaster	normmodel:fallback	1951	1953	1
M12161	Buick	Roadmaster-Convertible-1952	buick|roadmaster	normmodel:fallback	1951	1953	1
M12152	Buick	Roadmaster-Convertible-1953	buick|roadmaster	normmodel:fallback	1951	1953	1
M12145	Buick	Roadmaster-Convertible-1954	buick|roadmaster	normmodel:fallback	1954		1
M12166	Buick	Roadmaster-Convertible-1955	buick|roadmaster	normmodel:fallback	1954		1
M12167	Buick	Roadmaster-Convertible-1956	buick|roadmaster	normmodel:fallback	1954		1
M12164	Buick	Roadmaster-Convertible-1957	buick|roadmaster	normmodel:fallback	1954		1
M12189	Buick	Roadmaster-Convertible-1958	buick|roadmaster	normmodel:fallback	1954		1
M12081	Buick	Roadmaster-Convertible-Sedan-1946	buick|roadmaster	normmodel:fallback	1944	1947	3
M12104	Buick	Roadmaster-Convertible-Sedan-1949	buick|roadmaster	normmodel:fallback	1948	1950	1
M12105	Buick	Roadmaster-Estate-Wagon-1946	buick|roadmaster	normmodel:fallback	1944	1947	3
M12082	Buick	Roadmaster-Estate-Wagon-1949	buick|roadmaster	normmodel:fallback	1948	1950	1
M12117	Buick	Roadmaster-Estate-Wagon-1950	buick|roadmaster	normmodel:fallback	1948	1950	1
M12162	Buick	Roadmaster-Estate-Wagon-1951	buick|roadmaster	normmodel:fallback	1951	1953	1
M12153	Buick	Roadmaster-Estate-Wagon-1952	buick|roadmaster	normmodel:fallback	1951	1953	1
M12154	Buick	Roadmaster-Estate-Wagon-1953	buick|roadmaster	normmodel:fallback	1951	1953	1
M12118	Buick	Roadmaster-Jetback-Sedanet-1950	buick|roadmaster	normmodel:fallback	1948	1950	1
M12169	Buick	Roadmaster-Riviera-2-door-Hardtop-1956	buick|roadmaster	normmodel:fallback	1954		1
M12163	Buick	Roadmaster-Riviera-4-Door-Hardtop-1957	buick|roadmaster	normmodel:fallback	1954		2
M12191	Buick	Roadmaster-Riviera-4-Door-Hardtop-1958	buick|roadmaster	normmodel:fallback	1954		1
M12147	Buick	Roadmaster-Riviera-4-door-Hardtop-1956	buick|roadmaster	normmodel:fallback	1954		1
M12083	Buick	Roadmaster-Riviera-Hardtop-1949	buick|roadmaster	normmodel:fallback	1948	1950	1
M12119	Buick	Roadmaster-Riviera-Hardtop-1950	buick|roadmaster	normmodel:fallback	1948	1950	1
M12155	Buick	Roadmaster-Riviera-Hardtop-1951	buick|roadmaster	normmodel:fallback	1951	1953	1
M12160	Buick	Roadmaster-Riviera-Hardtop-1952	buick|roadmaster	normmodel:fallback	1951	1953	1
M12156	Buick	Roadmaster-Riviera-Hardtop-1953	buick|roadmaster	normmodel:fallback	1951	1953	1
M12146	Buick	Roadmaster-Riviera-Hardtop-1954	buick|roadmaster	normmodel:fallback	1954		1
M12168	Buick	Roadmaster-Riviera-Hardtop-1955	buick|roadmaster	normmodel:fallback	1954		1
M12165	Buick	Roadmaster-Riviera-Hardtop-1957	buick|roadmaster	normmodel:fallback	1954		2
M12190	Buick	Roadmaster-Riviera-Hardtop-1958	buick|roadmaster	normmodel:fallback	1954		1
M12120	Buick	Roadmaster-Riviera-Sedan-1951	buick|roadmaster	normmodel:fallback	1951	1953	1
M12159	Buick	Roadmaster-Riviera-Sedan-1952	buick|roadmaster	normmodel:fallback	1951	1953	1
M12157	Buick	Roadmaster-Riviera-Sedan-1953	buick|roadmaster	normmodel:fallback	1951	1953	1
M12148	Buick	Roadmaster-Riviera-Sedan-1954	buick|roadmaster	normmodel:fallback	1954		1
M12103	Buick	Roadmaster-Sedan-1946	buick|roadmaster	normmodel:fallback	1944	1947	3
M12106	Buick	Roadmaster-Sedan-1949	buick|roadmaster	normmodel:fallback	1948	1950	1
M12144	Buick	Roadmaster-Sedan-1955	buick|roadmaster	normmodel:fallback	1954		1
M12170	Buick	Roadmaster-Sedan-1956	buick|roadmaster	normmodel:fallback	1954		1
